transliteration,translation
<<SENTENCE>> imnu I,"subst. ""right (side, hand)"" [ZAG; 15] st. abs. ana imen ""on the right""; imnukka ""in your right hand""; ""right side"", imnuššu ""at his right"";"
<<SENTENCE>> asnû I,"""(date) from Dilmun"" j [TILMUN(=NI.TUK).KI]; legap> . also ""(copper) from Dilmun"""
<<SENTENCE>> nashiptu I,našhipē (a shovel) j;
<<SENTENCE>> zaqqipu I,mng. unkn. OB as gap>
<<SENTENCE>> a-na ku-li-a qí-bi-ma um-ma a-sà-num-ma a-na-kam i-qá-qá-ar ší-a-ma-tim wa-áš-ba-ku ú ší-mu-um ma-ad ší-ma-am ša ta-šé-e-ú i li-bi-kà ša ba-lá-ṭí-kà ú ba-lá-ṭí-ni a-na-kam-ma ú-šé-lá šál-ma-ku mì-ma i li-bi4-kà lá ta-na-hi-id ší-ma-am šu-ra-am ša i-dí-ú i li-bi-i ma-tí-im ša ha-tim KÙ.BABBAR šé-bi-lá-ma ší-ma-am lá-áš-a-am-ma a-pí-iš ku-ku-ú-ma e-ra-ba-ni lu-šé-ri-ba-am ki-ma KÙ.BABBAR ṭa-ah-dum i-na ha-tim i-né-pu-šu-ni ú li-ba-kà i-ha-du-ú e-pu-uš KÙ.BABBAR ú-lá tù-šé-bi-lam ší-ma-am ša ú-šé-ra-ba-ni ta-ma-ar li-ba-kà e im-ra-aṣ a-bi-i a-ta be-lí a-ta KÙ.BABBAR ša e-na-na-tum i-dí-na-ni i-na {d}UTU-ši ú-ṣa-ni ú-ku-ba-ku-ma KÙ.BABBAR lá ú-me-er KÙ.BABBAR šé-bi-lam-ma iš-tí KÙ.BABBAR a-nim lu ší-pí-ir-šu KÙ.BABBAR e-lá tù-šé-bi-lam-ma li-ba-kà ú li-bi-i e im-ra-aṣ ha-nu-ba a-na-kam ú-ta-za-am um-ma šu-ut-ma a-dí-i na-áš-pè-er-tám ša ku-li-a a-ša-me-ú a-ma-kam a-ma-tim lá,"To Kuliya, thus Asānum: I am staying here in an area of purchases and there is much for sale! Purchases at which you are striving, which will secure you and us a profit, I can realize here. I am well, there is not reason to worry. gap> purchase goods that they are in the countryside of hattum. Send me silver then I will make purchases and since Kukū is about to arrive, let him bring them in. Take action so that an abundance of silver can be earned in hattum and you can rejoice, lest you will regret not having sent me silver, when you see what purchases I am bringing in! My father, my lord, as for the silver that Enannātumhave me, the day I left that I did not that silver. Send me silver and let him be the messanger coming with that silver. Do not fail to send silver lest both you and I will regret it! Here hanuba keeps comining, saying: Until I hear from Kuliya I will not release the slave-girls over there."" His representatives too spoke in the same strain. Please, see to it, gentleman as you are, that a favorable letter of yours reaches Šu-Suen, hanuba, Puzur-Lama, me, and your caravan. Take action to bring your caravans in and concerning the slave-girls."""
<<SENTENCE>> muštēpišu I,"f. muš/ltu jB 1. ""sorcerer, bewitcher; sorceress""2. adj. ""crafty"" of fogap>"
<<SENTENCE>> gabarû I,"m. & f. ""copy; re; opponent"" M, NA [GABA.RI] 1. ""copy, ducate"" of document; NB gabarānê2. ""re"" to a letter NA, NB, esp. g. (ša) egirti3. jB med. ""equivalent"" of herbs (šammī)4. astr. ""epact"", ""equivalence"" between solar and lunar years5. M ""opponent"" [once GAB.A.RI.A]"
<<SENTENCE>> qudmu I,"1. of cē O(lit.) ""front (side)"", ana q.- ""before, in presence of"" s.o.; M ""leader, precursor""2. of time: jB ""primeval"" of city"
<<SENTENCE>> ṣulultu II,(a syn. for battle) jB legap> .; error for ṣūlātu
<<SENTENCE>> lawû II,"""to surround; besiege"" G (i; NA perf. assibi) [NIGIN; NÍGIN] 1. ""surround, encircle"" s.th. with (= acc., also ina) s.th., with wall, ornament, mag. with lime, flour, astr. with halo (tarbāṣa)2. ""encircle, besiege"" city, enemy etc.3. ""wrap up"" in cloth, string etc.4. ""go round"" in survey; in cult; of animals5. Nuzi of witness ""walk round (the land of)"" s.o.6. NB ""keep company"" with (= itti)7. of part of liver, weather, incense ""turn round, veer round""Gtn iter. of demon ""continually encircle"" s.o.; of part of liver ""repeatedly be wound round"" Gt jB ""be wound round (each other)"", stat. (tilmi) ""is surrounded"" D ""surround""; OA ""wrap"" Š [Nuzi NIGIN(.MEŠ)] ""encircle"" building with brickwork, wall, ornament; ""cause to besiege""; ""make"" s.o. ""walk round"", Nuzi ""survey"" (field); NB ""bring by circuitous route"" N 1. ""be besieged""2. OA ""embrace one another"""
<<SENTENCE>> akâ I,adv. mng. unkn. Bogh.
<<SENTENCE>> barû II,"""seen, checked"" jB [È], of tegap> t; of poultice;"
<<SENTENCE>> hilibāna I,(desig. of the underworld) jB;
<<SENTENCE>> ašru I,"f. aširtum ""taken care of"" OB in gap>;"
<<SENTENCE>> imna I,"adv. ""on the right"" j, NA [ZAG; 15]; I"
<<SENTENCE>> gaṭṭa'a I,"""reed- or wood-cutter"" NA, NB;"
<<SENTENCE>> uklu I,"""darkness"" O;"
<<SENTENCE>> kabaltu I,(a nt) jB legap> .
<<SENTENCE>> rūqu I,"""distant"" [SUD] 1. of cē land, mountain; heaven; gods, peo, Utnapištim, Medes; of road ""long""; as subst. ""the distance"", freq. f. , ana rūqēti ""into the distance""; transf. of heart ""deep, unfathomable""2. of timē ""distant"" days, years, also = long life; līpu r. ""remote descendant"""
<<SENTENCE>> gīriš I,"""like Gira, like fire"" jB [dGIŠ.BAR-iš];"
<<SENTENCE>> KIŠIB ša-qí-il5 da-tim ku-li-a ší-ip-ri-im ša kà-ri-im kà-ni-iš ù kà-ri-im dur4-hu-mì-it a-na kà-ar-kà-ar-ma ù wa-ba-ra-tim a-dí kà-ri-im kà-ni-iš,"Seal of the -payers, of Kuliya, the messenger of Kanesh, and of Durhumit, to every e and the, until Kanesh."
<<SENTENCE>> ziqqu III,"m. & f. ""wineskin"" NA [KUŠ.SAL ];"
<<SENTENCE>> nalbanatta I,"""like a brick mould"" jB;"
<<SENTENCE>> purdû I,(or burdû) (a copper object) NA
<<SENTENCE>> tal'azu I,(a bird) jB legap> .
<<SENTENCE>> tabīnû I,in Tabīnītu MB fgap>;
<<SENTENCE>> zāninūtu I,"""rôle of provisioner"" Bab.(lit.) esp. z. epēšu ""to egap> ercise rôle of provisioner"";"
<<SENTENCE>> tele'û I,"""very competent"" j of gods, kings;"
<<SENTENCE>> quraštu I,(a cut of meat) jB legap> .;
<<SENTENCE>> hartītu I,"(a red flower) OB, jB legap> ."
<<SENTENCE>> urnatu II,"~ ""strong, manly"" jB legap> ."
<<SENTENCE>> arattû I,"f. arattītu ""egap> cellent"", liter. '(coming) from Aratta' j of seats, daises, land; of a mark on the egap> ta;"
<<SENTENCE>> ṣumlalû I,(a spice nt) [ŠIM.GAM.MA; also ŠIM.GAM.ME; (GIŠ.)GAM.MA]
<<SENTENCE>> šukuddākūtu I,"""profession of tem fisherman"" jB;"
<<SENTENCE>> mašqalu I,"""weight"" Am.;"
<<SENTENCE>> zērānū I,"tant. ""seed(-corn)"" O;"
<<SENTENCE>> napāšu I,"""to breathe; be(come) wide"" G (u) [PEŠ5; PA.AN] ""draw breath, calm down""; OAkk, OB also in gap>; ""snort""; MA of horse ""pause for breath""; OB of disease ""ease off""; jB of organ ""distend, egap> pand"", of fever ""spread""; OA ""stand up for o.'s claim(s), make a claim""; jB of harvest, food ""become ntiful, abundant"" Gtn iter. of G; OA ""make claims repeatedly"" D ""make wide"" canal; ""make productive, fertile"" garden; ""let breathe freely, relagap> "" heart; ""air"" garments Dtn of deity ""egap> pand"" domination ""overall"" Dt of land, ce ""be widened, enlarged"" N Mari ""ease up, become easier"", of assignment"
<<SENTENCE>> a-na a-lá-hi-im qí-bi-ma um-ma i-ku-pí-a ú zu-ku-a 1 GÚ 30 ma-na AN.NA-kà ub-lu-ni ú-sà-ni-iq-šu-ma ½ ma-na im-ṭí ½ ma-na AN.NA i wa-ah-šu-ša-na il5-qé-ú 7.6666 GÍN 7.5 ŠE.TA ta-dí-in KÙ.BABBAR-áp-šu 11.3333 ma-na 2.5 GÍN ŠÀ.BA 10 GÍN KÙ.BABBAR a-na ša ma-e-im ni-dí-in 11 ma-na 12.5 GÍN KÙ.BABBAR ku-nu-ki-ni šu-hu-bur na-áš-a-kum 24 pí-ri-kà-ni-kà ha-nu ub-lam ú a-na a-lá-ni ú-šé-ṣí-šu-nu ší-im-šu-nu ha-nu ub-ba-lá-kum i-na ša ṭup-pí-šu ša šu-ki-tim 4 ma-na KÙ.BABBAR nu-ša-áš-qí-il5 ku-nu-ki-šu šu-hu-bur-ma na-áš-a-kum GÁN-lam5 a-šu-mì šu-ki-tim-ma e-tí-iq ší-tí KÙ.BABBAR-pí-kà ša li-bi šu-ki-tim nu-ša-áš-qá-al-šu-ma iš-tí ší-im pí-ri-kà-ni-kà nu-šé-ba-lá-kum a-na a-lá-hi-im qí-bi-ma um-ma zu-ku-a-ma mì-šu ša a-dí 5 ha-am-ší-šu áš-pu-ra-ni-ma úz-ni lá ta-pá-tí a-hi a-ta úz-ni pè-té KÙ.BABBAR ša i-dí-a-šur ha-bu-lá-ni ša-qí-il5 lá ša-qí-il5 tí-ir-ta-kà,"To Ali-ahum from Ikūn-pīya and Zukuwa: They brought your tin, 1 talent 30 minas. We checked it and ½ mina was mis They took ½ mina tin in Wahšušana. It was sold at the rate 7.6666 shekels 7.5 grains; in silver: 11.3333 minas 2.5 shekels. Of that we gave 10 shekels of silver for the 'water-man'. Šu-Hubur brings 11 minas 12.5 shekels of silver under our seals to you. Hanu brought 24 pirikannus and he led them out into the villages. Hanu will bring you the proceeds from them. We made Šukkutum pay 4 minas of silver out of what was in his tablet; Šu-Hubur brings it to you under his seal. It passes overland in the name of Šukkutum as well. We shall make Šukkutum pay the rest of your silver owed by him and send it to you with the proceeds from your pirikannus. To Ali-ahum from Zukuwa: Why is it that I have written five times but you do not inform me My dear brother, inform me! Send me word whether the silver owed by Iddin-Aššur has been paid or not."
<<SENTENCE>> hadû II,"""joy"" Bab., esp. bussurat/ṭēmam (ša) hadêm ref. to good news; NB ina h. libbīšu ""voluntarily""; I infin."
<<SENTENCE>> enšūtu I,"""weakness"" M of person; of building ""dilapidation"";"
<<SENTENCE>> KIŠIB šu-{d}EN.LÍL DUMU šu-ku-bi-im KIŠIB ṣí-lu-lu DUMU ú-ku i-nu-mì i-dí-a-bu-um a-wa-sú iq-bi-ú 10 ma-na KÙ.BABBAR a-na ša-lim-a-šùr i-dí-in um-ma šu-ut-ma i-ṣí-ba-at KÙ-pì-a li-il5-qé,"Seal of Šu-Illil son of Šu-Kūbum, seal of Ṣilūlu son of Uku. When Iddin-abum spoke his will, he gave 10 minas ofדsilver to Šalim-Aššur. He said: He may take it from the interest on my silver."""""
<<SENTENCE>> zakû I,"f. zakūtu(m) (NB cf. zakītu) 1. ""pure, clear"" of liquid, metal; sky, weather; ""clean"", of grain ""dehusked"", of land ""free of weeds""; of person, goods ""free"" (from claim, guilt); of information ""clear, definite""2. OAkk, OB (a quality of oil, wool) (or sa(k)kum) I"
<<SENTENCE>> kilpu I,"""profit"" OA"
<<SENTENCE>> anhūtu I,"""tiredness; dilapidation"" j, NA of peo; buildings, divine images etc.;"
<<SENTENCE>> berîš I,"""in hunger, hungrily"" jB;"
<<SENTENCE>> nukāsu I,"f. ""cut of meat"" NB;"
<<SENTENCE>> a-na a-la-hi-im qí-bi-ma um-ma SIG5-pí-a-šur-ma 1 ma-na KÙ.BABBAR 5 ma-na URUDU 5 ma-na ni-ga-li ša 5 GÍN KÙ.BABBAR ṣí-pá-ra-tim i-na a-li-ki-im pá-ni-im-ma ú a ni-qí za-áp-ru-tim a-na DUMU um-me-a-nim ke-nim dí-in-ma lu-ub-lam <gap> ma {d}MAR.TU li-li-ik a-na ṣé-ri-kà <gap> a-na DUMU um-me-a-ni-im <gap> a-na <gap> ni šu <gap> -ma <gap> an <gap> mì-ma a-wa-tum da- <gap> i-na pá-ni-im-ma a-li-ki-im li-li-kam <gap> bé-té-e 12 GÍN KÙ.BABBAR a-šur-i-mì-tí ha-bu-lam a-mur-IŠTAR <gap> ta kà <gap> a-mur-IŠTAR a-wa-at ma- <gap> KÙ.BABBAR ša-áš-qí-il5-šu-ma ku-nu-uk-ma a-na pá-ni-a šé-bi-lam a-hi a-ta <gap> tí-ir-ta-kà za-ku-sà <gap> li-li-kam-ma <gap> bi <gap> -ma ta- <gap> ha-ra- <gap> lá wa- <gap> iš-tí ILLAT-tim <gap> ṭup-pá-am ša 4 GÍN KÙ.BABBAR li-li-a-ma a pá-ni-a šé-bi-lam a-hi a-ta a-lá-nu-kà a-ha-am ra-bi-am ú-lá i-šu a-na a-wa-at ṭup-pì-im i-hi-id,"<gap> To Ali-ahum from Damiq-pī-Aššur: 1 mina of silver, 5 minas of sickles, bronze pins worth 5 shekels of silvers with the first transport - also, rings - give that to a reliable affiliated trader so he may bring it. gap> -Amurrum should come. gap> to you gap> to an affiliated trader gap> the matter gap> have him come with the first transport. gap> Aššur-imittī owes me 12 shekels of silver Amur-Ištar gap> Amur-Ištar gap> the matter gap> Make him pay the silver, seal it and send it to me. My dear brother, a final report should come to me and gap> with the caravan. Produce the tablet concerning 4 shekels of silver and send it to me. My dear brother, apart from you I have no elder brother. Pay attention to the words of the tablet."
<<SENTENCE>> mu I,(an emblem of Ea) MB
<<SENTENCE>> uršu III,"""blemish, dark spot"" jB med.;"
<<SENTENCE>> eššebû I,"f. eššebī(m) (an ecstatic) O, šārat e. ""hair of ecstatic""; m. & f. often in mag.;"
<<SENTENCE>> dašpu I,"""(honey-)sweet"" Bab.; of beer, fruit; of person, also as gap>;"
<<SENTENCE>> sarāmu I,"~ ""to cut open"" O G (i) roof, skull; stat., of part of liver ""is parted"""
<<SENTENCE>> hamû II,"""to trust"" j G (i, occas. u) esp. prec. and stat. ""is secure"" D ""make confident, (re)assure"""
<<SENTENCE>> ši'ši'u I,mng. unkn. NA
<<SENTENCE>> šû III,"""sheep"" OB, jB [phps. UDU(.NÍTA)] for sacrifice;"
<<SENTENCE>> gišrinnu I,"""scales"" OAkk, O [GIŠ.ERÍN] of Šamaš in judgement; also (part of door); OAkk as deified symbol;"
<<SENTENCE>> šukru I,(or šug) mng. unkn. MA in šukri ēnēšunu (stone objects)
<<SENTENCE>> kammu I,"""board, que"" Bab., M [KÀM] 1. ""(writing) tablet, board"", ""(tegap> t on) writing tablet""2. M m. & f. ""que"" of gold etc. as ornament; NB f. ""board"" for smoothing bricks, of wood, iron; Mari, of pine"
<<SENTENCE>> kayyipu I,"""criminal"" jB legap> ."
<<SENTENCE>> muqerribu I,"""transporter, delivery agent"" OA, OB;"
<<SENTENCE>> suppû I,"D OB ""to abduct"" slave(-girl) Dt ""be abducted"""
<<SENTENCE>> tamrīqātu I,"tant. (a ritual) jB legap> ., also comm.;"
<<SENTENCE>> KIŠIB i-dí-a-bi4-im DUMU i-tur4-DINGIR KIŠIB ú-nu-ba KIŠIB a-ší-a-at 15 ma-na URUDU ma-sí-a-am i-ṣé-er ú-nu-ba ú a-ší-a-at wa-ar-dí ša dan-a-šur lu-zi i-šu iš-tù ha-mu-uš-tim ša {d}MAR.TU-ba-ni ú a-šur-na-da a-na 4 ha-am-ša-tim i-ša-qú-lu i-na áb-na-tí-ni i-ša-qú-lu šu-ma lá iš-qú-lu ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣú-bu ITU.KAM hu-bu-ur li-mu-um i-dí-a-bu-um,"Seal of Iddin-abum son of Itūr-ilī, seal of Unuba, seal of Ašiat. Unuba and Ašiat, Dan-Aššur's slaves, owe 15 minas of washed copper to Luzi. Reckoned from the week of Amurrum-bāni and Aššur-nādā they must pay within 4 weeks. They must pay uour weight stones. If they have not paid (in time) they must add interest in accordance with the rule of the colony. Month hubur eponymy Iddin-abum."
<<SENTENCE>> qunduhu I,(desig. of a settlement) jB legap> .
<<SENTENCE>> suparinnu I,(a bronze object) jB legap> .
<<SENTENCE>> marnu'ātu I,(a farinaceous food) OA
<<SENTENCE>> didabû I,"""scribal apprentice, pupil"" NA"
<<SENTENCE>> nappatu I,(a type of land) OB legap> .
<<SENTENCE>> zitūru I,"(a pot or container) OAkk, OB"
<<SENTENCE>> ekēṣu I,mng. unkn. jB legap> .;
<<SENTENCE>> šūpîš I,"1. OB ""in order to make apparent""2. jB ""openly, publicly"""
<<SENTENCE>> šurrû II,"D trans. ""to begin, start; inaugurate"" [TAB; SAR] ""make a start""; ""start"" s.th., work, battle, brazier; M ""inaugurate"" palace; also intrans. ""begin"" of rain, thunder, eclipses, earthquakes etc.; ""start, grow"" of illness, scar"
<<SENTENCE>> petqu I,"""cast"" NB in lā p. ""not struck"", desig. of silver;"
<<SENTENCE>> agatukullu I,"""butt end of a weapon"" jB legap> .;"
<<SENTENCE>> uznānātu I,"'eary (nt)' phps. ""ntain"" jB legap> ., med.;"
<<SENTENCE>> etimtu I,"mng. unkn. OAkk, item assoc. with flour;"
<<SENTENCE>> bānu I,(a type of crown) jB legap> .
<<SENTENCE>> kanāšu I,"""to bow down, submit"" G (u, rarely i) [GÚR] of enemy, worshipper, subject; of features on liver Gt stat. ""is constantly submissive"" D ""subject"" peo, land; mountains; kišāda k. ""bow o.'s neck, submit o.s."" Dt ""be subjected"" ŠD ~ D Š ""make s.o. submit"""
<<SENTENCE>> bušlu I,"~ ""ripening"" of dates jB; ""smelting"" of ores, ""melting"" of glass MA, jB;"
<<SENTENCE>> mazû II,mng. unkn. OB(lit.) G (u) Dt jB
<<SENTENCE>> labšu I,"""clothed"" jB esp. in labiš kitê ""linen-wearer"" (a tem official); Nuzi ""worn"" of clothes;"
<<SENTENCE>> nakkaru I,"""hostile"" OB;"
<<SENTENCE>> lubbundu I,"""brickwork"" NB of lintel;"
<<SENTENCE>> maširru I,(a wooden vessel) jB legap> .
<<SENTENCE>> simmagir I,(a minister of the Bab. king) j [LÚ.U4.SAKAR.ŠE.GA (as though = Sîn-magir)]; bīt s. (his house); šanû ša s. (his deputy);
<<SENTENCE>> eṣru I,"""drawn"" jB i.e. shown in relief carving;"
<<SENTENCE>> kunātunu I,"* ""you"" (2 m. acc. pron.) MA"
<<SENTENCE>> sakru I,"~ ""refined"" M, jB; desig. of gold;"
<<SENTENCE>> enguratti I,adv. mng. unkn. NA
<<SENTENCE>> mašānu I,(an object of precious metal) OAkk and in Sum. tegap> ts
<<SENTENCE>> kamîš I,"""in a bound state"" O, NA, esp. k. šūšubu ""to make live in bondage"";"
<<SENTENCE>> kamītiš I,"""in bondage"" jB"
<<SENTENCE>> mādidu I,"""measuring official (for grain etc.)"" M, NA [LÚ.(Ì.)ÁG]; NB as family name;"
<<SENTENCE>> erbêšu I,"""four times"" OA, O; also ana e.;"
<<SENTENCE>> ergisû I,(a flute-accompanied dirge) jB legap> .;
<<SENTENCE>> huššurannu I,mng. unkn. Nuzi (desig. of cart-yoke);
<<SENTENCE>> a-na a-lá-hi-im ú-ṣur-ša-IŠTAR ú zu-ku-a qí-bi-ma um-ma SIG5-pí-a-šur-ma 15 ma-na AN.NA ku-nu-ki-a ú-ṣur-ša-IŠTAR ú ṣí-li-a na-áš-ú-ni-ku-nu-tí ŠÀ.BA 5 ma-na AN.NA ik-ri-bu ša a-šur a-hu-ú-a a-tù-nu a ma-lá ta-le-e-a-ni la-ma ILLAT-tum e-ru-ba-ni AN.NA-ki a-na KÙ.BABBAR ṣa-ru-pì-im dí-na-ma ší-im 5 ma-na AN.NA ša ik-ri-be KÙ.BABBAR lu ša-li-iṭ a ší-tí KÙ.BABBAR-pí-a pì-ri-kà-ni na-ar-bu-tim wa-as-mu-tim ša-ma-ma li-ib-ší šu-ma pí-ri-kà-nu lá-šu KÙ.BABBAR i ku-nu-ki-šu li-ib-ší,"To Ali-ahum, Uṣur-ša-Ištar and Zukuwa from Damiq-pī-Aššur: Uṣur-ša-Ištar and Ṣilliya bring you 15 minas of tin under my seal. Of that 5 minas of tin are votive offerings for Aššur. My dear brothers, sell my tin for refined silver as well as you can before the caravan arrives, and the proceeds from the 5 minas of tin from the votive offering must be available in silver. Buy, soft and asant, for the rest of my silver and let them be. If there are no, then let the silver remain under seal."
<<SENTENCE>> habšallurhu I,"(an oil nt) jB legap> ., med.;"
<<SENTENCE>> emēṣu II,"""to be hungry"" OA, O G (Bab. u, Ass. i) of peo, land; OA aklam e. ""be hungry for bread"" D OA ""allow"" s.o. ""to go hungry"""
<<SENTENCE>> tēlītu I,"""produce, harvest(-tagap> )"" Bab., M, esp. t. adri ""yield of threshing-floor"";"
<<SENTENCE>> birṣu I,"(a luminous phenomenon) O, om. ""sheen"" of oil; night-time ""glow"";"
<<SENTENCE>> šiduri I,"""girl"" jB legap> . also as fgap> in Gilg.;"
<<SENTENCE>> nūbu I,(a cucurbitaceous nt) jB legap> .
<<SENTENCE>> mu'erru I,"~ ""leader (of an assembly)"" O [GAL.UKKIN.NA; (LÚ.)Á.GÁL] (an official); of deities, esp. Papsukal; OB as gap>;"
<<SENTENCE>> sikšu II,(a topog. term) jB legap> .
<<SENTENCE>> dimgur I,(a kind of wood) NB for furniture;
<<SENTENCE>> rēdûtu I,"in rēdûssuma lillik ""let him perform his military service"" OB;"
<<SENTENCE>> sahimtu I,"""valley"" jB;"
<<SENTENCE>> lamaqartu I,(a container of standard capacity) NA for fish
<<SENTENCE>> bagani I,"""under the protection of"" NB;"
<<SENTENCE>> nizmatu I,"""desire, objective"" Bab.(lit.); n. kašādu(m) ""to attain o.'s goal"";"
<<SENTENCE>> haddânu I,"""(malevolent) rejoicer, gloater"" NA haddânū, hād(i)ānūte;"
<<SENTENCE>> sappāru I,"(a wild animal, phps.) ""wild ram"" Bab.;"
<<SENTENCE>> -kināši I,"""to you"" (2 f. dat. suff.) (cf. GAG §42g-k); jB also acc."
<<SENTENCE>> hasarratu I,(a kind of grass) jB legap> .
<<SENTENCE>> bābu I,"m. & f. ""gate, door"" [KÁ] 1. of house, tem, palace, oven etc.; ""city gate"" as administrative authority; ""sluice gate""; bāb zīqi ""air vent""2. transf. ""entrance"" to marsh, to apsû; ""opening, outlet"" of objects; of parts of body; egap> t. bāb ēkalli(m) (a part of the liver) [ME.NI]3. NB ""item"" of accounts (\ Aram.)4. ""point of departure"", esp. in pāna(m) u bāba(m) ul īšu 'have no beginning or end' = ""be beyond recording, control"""
<<SENTENCE>> ṣummû I,"""thirst"" j, NA; NB also transf. ṣ. ša šipirtu ""longing for a letter"";"
<<SENTENCE>> kaṣû II,"""the (Mesopotamian) steppe"" Mari;"
<<SENTENCE>> šurruhu II,"D ""to drool, dribble"" of baby, sheep's blood jB"
<<SENTENCE>> elamūtu I,mng. unkn. jB
<<SENTENCE>> zē'irānu I,"""enemy; hostile"" NA, NB;"
<<SENTENCE>> šanûtī- I,"pron. suff. ""for the second time"" M, M e.g. šanûtēka tahaššal ""you crush a second time""; also ina š.-; frozen form (ša) šanûtīšu;"
<<SENTENCE>> damṣu I,"""humble"" OB;"
<<SENTENCE>> šibburratu I,"(a nt, phps.) ""rue (Ruta)"" M [Ú.LUH.MAR.TU]; as drug cf. sibbirru"
<<SENTENCE>> ṣamādu II,"""to tie up; yoke, hitch up; bind up"" G (i) [LAL; LÁL] ""harness, yoke up"" animal, ugh, chariot; ""equip, get ready"" person, troops, supes; ""gird, tie on"" clothing, weapon; ""attach, ap (bandage)"" Gtn iter. of G [LAL.LAL; LÁL.MEŠ] D ~ G ""connect"" watercourses; ""ap"" bandage ""to"" s.o. Š ""cause to hitch up"" horse to chariot; ""have equipped"" Štn iter. of Š Št2 OB ""link"" watercourses ""together"""
<<SENTENCE>> altapipu I,(a bogap> or chest) Am.;
<<SENTENCE>> ulhah I,(a thorn-bush) M legap> .
<<SENTENCE>> narpašû I,"~ ""broadening"" jB om.; ""egap> tension (of battle)"", or ""egap> pansion (of intestines)"";"
<<SENTENCE>> baqāmu I,"""to ck"" G (a) ""ck"" (wool from) sheep, (feathers from) bird, (hair from) human; ""tear out"" nts, Am. ""harvest""; ""ck"" cotton, fringe on garment D ""ck out"" hair Dtn iter. Š caus. of G N pass., of sheep, wool, grass ""be cked"""
<<SENTENCE>> šihṭu II,"1. NB, also šihaṭu ""hide"" of sheep etc.2. jB ""discard"" of clothing"
<<SENTENCE>> suppuhu I,"""scattered"" j, of palm trees; of seed-ugh (mng.);"
<<SENTENCE>> zarâ I,"(or ṣarâ) ~ ""divided into sections"" jB(Ass.) [SUR.NE] of hymn, tegap> ts"
<<SENTENCE>> tēṣubū I,"tant. ""addition(al payment)"" OA;"
<<SENTENCE>> zikuhu I,(a part of the bridle) OA
<<SENTENCE>> nammû I,"(a headband, headdress) jB legap> ."
<<SENTENCE>> šabābu II,"~ ""to proclaim"" OB G (a or u)"
<<SENTENCE>> <gap> 2 ší-na <gap> -a a- <gap> ku-nu-ki ša ha-nu <gap> a-na-ku <gap> i-na tí-me-el-ki-a a-na a-lá-bi-im DUMU a-šur-e-mu-qí e-zi-ib tí-ir-ta-kà a-ṣé-er a-lá-bi-im li-li-ik-ma TÚG li-dí-na-kum,<gap> gap> two gap> sealed by hanu I personally left in Timelkiya with Ali-abum son of Aššur-emūqī. Send word to Ali-abum so that he may give the tegap> tiles to you.
<<SENTENCE>> šalhu I,(a linen garment for divine statues) j
<<SENTENCE>> maknaku I,"""sealed container, room"" OA;"
<<SENTENCE>> šātû I,"(or šattû(m)) ""drinking much"" OB legap> ., jB;"
<<SENTENCE>> biṣru II,mng. uncert. jB legap> .;
<<SENTENCE>> um-ma <gap> -a-šùr-ma a-na <gap> ù a-lá-hi-im qí-bi-ma a-hu-a a-tù-nu <gap> -ma lu i-na <gap> -lá <gap> -na-ša lu i-na <gap> ta ki a ku-nu-ku-kà kà-an-ku-ma a-na ṣé-ri-a ú a-na hu- <gap> a-na ku-ša-ra ki-lá-lá-ku-nu et-qá-ni-ma KÙ.BABBAR 10 ma-na ša um-me-a-nu-a i-na ṣé-ri-a i-dí-ú-ni ù a-lúm{ki} a-na ar-ni-im a-na KÙ.BABBAR 1 ma-na <gap> NA i-dí-na-ni et-qá-ni-ma lu-lá-mì-id-ku-nu-ma a-šar ma-lá-ki-im lu ni-im-lik-ma lu né-pu-us a-hu-a a-tù-nu a-na-ku a-na ma-nim ú a-tù-nu a-na ma-nim i-šu-ma ku-nu-um ha-bu-lá-ku ku-nu-um-ma al-kà-ni-ma li-ba-am dí-na-ma <gap> ša a- <gap> ù-šé-ri-bu-ni šu-ma a-na ga-ma-ri-im ⅚ ma-na AN.NA dí-na-šu-nu šu-ma lá ki-am,"<gap> From gap> -Aššur to gap> and Ali-ahum: My dear brothers, gap> either in gap> or in gap> are sealed with your seal, and go both of you to me and to gap> in Kuššara; also, with respect to at least 10 minas of silver that my investors have imposed on me, as well as the fact that the City convicted me to a fine of 1 mina of silver - come here so I can inform you and we can decide what to do and act! My dear brothers, to whom can I turn and to whom can you, for it is your property that I owe - it is indeed yours! Come and encourage me gap> they had enter. If (it is) for egap> penses, then give them ⅚ mina; if that is not the case gap>"
<<SENTENCE>> tuqumtu I,"""battle"" Bab.(lit.) [GIŠ.LAL]"
<<SENTENCE>> emēšu I,"""to strive"" MB(Ass.) Gtn iter."
<<SENTENCE>> littû I,(a net) jB legap> .;
<<SENTENCE>> lē'u I,"""board"" [GIŠ.ZU; GIŠ.DA; GIŠ.LE.U5(.UM)] 1. ""(writing-)board"" of wood infilled with wagap> ; DN nāš l. ""holding a writing-board"", l. ša balāṭi ""b. of life""2. ""(wooden) board"" of door, chariot, ugh; ""sheet, que"" of metal"
<<SENTENCE>> ishu II,"f. ishā ""allocation"" Bab., MA of offerings etc."
<<SENTENCE>> šalhû II,(a wooden grille) jB legap> .
<<SENTENCE>> qubbulu I,"D 1. NB ""to accept"""
<<SENTENCE>> ellūtu I,"""purity"" M;"
