transliteration,translation
imnu I,"subst. ""right (side, hand)"" [ZAG; 15] st. abs. ana imen ""on the right""; imnukka ""in your right hand""; ""right side"", imnuššu ""at his right"";"
asnû I,"""(date) from Dilmun"" j [TILMUN(=NI.TUK).KI]; legap> . also ""(copper) from Dilmun"""
nashiptu I,našhipē (a shovel) j;
zaqqipu I,mng. unkn. OB as gap>
a--na ku-li-a- qí-bi-mā Amurrum-mā a--sà-num-mā a--na-kam i--qá-qá-ar šī-a--mā-tim wa-áš-ba-ku u šī-mu-Amurrum mā-ad šī-mā-am ša ta-šé-e-u i- li-bi-kà ša ba-lā-ṭí-kà u ba-lā-ṭí-ni a--na-kam-mā u-šé-lā šál-mā-ku mì-mā i- li-bi4-kà lā ta-na-hi-id šī-mā-am šu-ra-am ša i--dí-u i- li-bi-i- mā-tí-im ša ha-tim kasap šé-bi-lā-mā šī-mā-am lā-áš-a--am-mā a--pī-iš ku-ku-u-mā e-ra-ba-ni lu-šé-ri-ba-am kī(ma)-mā kasap ṭa-ah-dum i--na ha-tim i--né-pu-šu-ni u li-ba-kà i--ha-du-u e-pu-uš kasap u-lā tù-šé-bi-lam šī-mā-am ša u-šé-ra-ba-ni ta-mā-ar li-ba-kà e im-ra-aṣ a--bi-i- a--ta be-lí a--ta kasap ša e-na-na-tum i--dí-na-ni i--na {d}UTU-ši u-ṣa-ni u-ku-ba-ku-mā kasap lā u-me-er kasap šé-bi-lam-mā iš-tí kasap a--nim lu šī-pī-ir-šu kasap e-lā tù-šé-bi-lam-mā li-ba-kà u li-bi-i- e im-ra-aṣ ha-nu-ba a--na-kam u-ta-za-am Amurrum-mā šu-ut-mā a--dí-i- na-áš-pè-er-tám ša ku-li-a- a--ša-me-u a--mā-kam a--mā-tim lā,"To Kuliya, thus Asānum: I am staying here in an area of purchases and there is much for sale! Purchases at which you are striving, which will secure you and us a profit, I can realize here. I am well, there is not reason to worry. gap> purchase goods that they are in the countryside of hattum. Send me silver then I will make purchases and since Kukū is about to arrive, let him bring them in. Take action so that an abundance of silver can be earned in hattum and you can rejoice, lest you will regret not having sent me silver, when you see what purchases I am bringing in! My father, my lord, as for the silver that Enannātumhave me, the day I left that I did not that silver. Send me silver and let him be the messanger coming with that silver. Do not fail to send silver lest both you and I will regret it! Here hanuba keeps comining, saying: Until I hear from Kuliya I will not release the slave-girls over there."" His representatives too spoke in the same strain. Please, see to it, gentleman as you are, that a favorable letter of yours reaches Šu-Suen, hanuba, Puzur-Lama, me, and your caravan. Take action to bring your caravans in and concerning the slave-girls."""
muštēpišu I,"f. muš/ltu jB 1. ""sorcerer, bewitcher; sorceress""2. adj. ""crafty"" of fogap>"
gabarû I,"m. & f. ""copy; re; opponent"" M, NA [GABA.RI] 1. ""copy, ducate"" of document; NB gabarānê2. ""re"" to a letter NA, NB, esp. g. (ša) egirti3. jB med. ""equivalent"" of herbs (šammī)4. astr. ""epact"", ""equivalence"" between solar and lunar years5. M ""opponent"" [once GAB.A.RI.A]"
qudmu I,"1. of cē O(lit.) ""front (side)"", ana q.- ""before, in presence of"" s.o.; M ""leader, precursor""2. of time: jB ""primeval"" of city"
ṣulultu II,(a syn. for battle) jB legap> .; error for ṣūlātu
lawû II,"""to surround; besiege"" G (i; NA perf. assibi) [NIGIN; NÍGIN] 1. ""surround, encircle"" s.th. with (= acc., also ina) s.th., with wall, ornament, mag. with lime, flour, astr. with halo (tarbāṣa)2. ""encircle, besiege"" city, enemy etc.3. ""wrap up"" in cloth, string etc.4. ""go round"" in survey; in cult; of animals5. Nuzi of witness ""walk round (the land of)"" s.o.6. NB ""keep company"" with (= itti)7. of part of liver, weather, incense ""turn round, veer round""Gtn iter. of demon ""continually encircle"" s.o.; of part of liver ""repeatedly be wound round"" Gt jB ""be wound round (each other)"", stat. (tilmi) ""is surrounded"" D ""surround""; OA ""wrap"" Š [Nuzi NIGIN(.MEŠ)] ""encircle"" building with brickwork, wall, ornament; ""cause to besiege""; ""make"" s.o. ""walk round"", Nuzi ""survey"" (field); NB ""bring by circuitous route"" N 1. ""be besieged""2. OA ""embrace one another"""
akâ I,adv. mng. unkn. Bogh.
barû II,"""seen, checked"" jB [È], of tegap> t; of poultice;"
hilibāna I,(desig. of the underworld) jB;
ašru I,"f. aširtum ""taken care of"" OB in gap>;"
imna I,"adv. ""on the right"" j, NA [ZAG; 15]; I"
gaṭṭa'a I,"""reed- or wood-cutter"" NA, NB;"
uklu I,"""darkness"" O;"
kabaltu I,(a nt) jB legap> .
rūqu I,"""distant"" [SUD] 1. of cē land, mountain; heaven; gods, peo, Utnapištim, Medes; of road ""long""; as subst. ""the distance"", freq. f. , ana rūqēti ""into the distance""; transf. of heart ""deep, unfathomable""2. of timē ""distant"" days, years, also = long life; līpu r. ""remote descendant"""
gīriš I,"""like Gira, like fire"" jB [dGIŠ.BAR-iš];"
kunukkum ša-qí-il5 da-tim ku-li-a- šī-ip-ri-im ša kà-ri-im kà-ni-iš u kà-ri-im dur4-hu-mì-it a--na kà-ar-kà-ar-mā u wa-ba-ra-tim a--dí kà-ri-im kà-ni-iš,"Seal of the -payers, of Kuliya, the messenger of Kanesh, and of Durhumit, to every e and the, until Kanesh."
ziqqu III,"m. & f. ""wineskin"" NA [KUŠ.SAL ];"
nalbanatta I,"""like a brick mould"" jB;"
purdû I,(or burdû) (a copper object) NA
tal'azu I,(a bird) jB legap> .
tabīnû I,in Tabīnītu MB fgap>;
zāninūtu I,"""rôle of provisioner"" Bab.(lit.) esp. z. epēšu ""to egap> ercise rôle of provisioner"";"
tele'û I,"""very competent"" j of gods, kings;"
quraštu I,(a cut of meat) jB legap> .;
hartītu I,"(a red flower) OB, jB legap> ."
urnatu II,"~ ""strong, manly"" jB legap> ."
arattû I,"f. arattītu ""egap> cellent"", liter. '(coming) from Aratta' j of seats, daises, land; of a mark on the egap> ta;"
ṣumlalû I,(a spice nt) [ŠIM.GAM.MA; also ŠIM.GAM.ME; (GIŠ.)GAM.MA]
šukuddākūtu I,"""profession of tem fisherman"" jB;"
mašqalu I,"""weight"" Am.;"
zērānū I,"tant. ""seed(-corn)"" O;"
napāšu I,"""to breathe; be(come) wide"" G (u) [PEŠ5; PA.AN] ""draw breath, calm down""; OAkk, OB also in gap>; ""snort""; MA of horse ""pause for breath""; OB of disease ""ease off""; jB of organ ""distend, egap> pand"", of fever ""spread""; OA ""stand up for o.'s claim(s), make a claim""; jB of harvest, food ""become ntiful, abundant"" Gtn iter. of G; OA ""make claims repeatedly"" D ""make wide"" canal; ""make productive, fertile"" garden; ""let breathe freely, relagap> "" heart; ""air"" garments Dtn of deity ""egap> pand"" domination ""overall"" Dt of land, ce ""be widened, enlarged"" N Mari ""ease up, become easier"", of assignment"
a--na a--lā-hi-im qí-bi-mā Amurrum-mā i--ku-pī-a- u zu-ku-a- 1 biltam 30 mā-na anniki-kà ub-lu-ni u-sà-ni-iq-šu-mā ½ mā-na im-ṭí ½ mā-na anniki i- wa-ah-šu-ša-na il5-qé-u 7.6666 šiqlam 7.5 uṭṭat ta-dí-in kasap-áp-šu 11.3333 mā-na 2.5 šiqlam ina qerbem 10 šiqlam kasap a--na ša mā-e-im ni-dí-in 11 mā-na 12.5 šiqlam kasap ku-nu-kī(ma)-ni šu-hu-bur na-áš-a--kum 24 pī-ri-kà-ni-kà ha-nu ub-lam u a--na a--lā-ni u-šé-ṣí-šu-nu šī-im-šu-nu ha-nu ub-ba-lā-kum i--na ša ṭup-pī-šu ša šu-kī(ma)-tim 4 mā-na kasap nu-ša-áš-qí-il5 ku-nu-kī(ma)-šu šu-hu-bur-mā na-áš-a--kum eqlum-lam5 a--šu-mì šu-kī(ma)-tim-mā e-tí-iq šī-tí kasap-pī-kà ša li-bi šu-kī(ma)-tim nu-ša-áš-qá-al-šu-mā iš-tí šī-im pī-ri-kà-ni-kà nu-šé-ba-lā-kum a--na a--lā-hi-im qí-bi-mā Amurrum-mā zu-ku-a--mā mì-šu ša a--dí 5 ha-am-šī-šu áš-pu-ra-ni-mā úz-ni lā ta-pá-tí a--hi a--ta úz-ni pè-té kasap ša i--dí-a--šur ha-bu-lā-ni ša-qí-il5 lā ša-qí-il5 tí-ir-ta-kà,"To Ali-ahum from Ikūn-pīya and Zukuwa: They brought your tin, 1 talent 30 minas. We checked it and ½ mina was mis They took ½ mina tin in Wahšušana. It was sold at the rate 7.6666 shekels 7.5 grains; in silver: 11.3333 minas 2.5 shekels. Of that we gave 10 shekels of silver for the 'water-man'. Šu-Hubur brings 11 minas 12.5 shekels of silver under our seals to you. Hanu brought 24 pirikannus and he led them out into the villages. Hanu will bring you the proceeds from them. We made Šukkutum pay 4 minas of silver out of what was in his tablet; Šu-Hubur brings it to you under his seal. It passes overland in the name of Šukkutum as well. We shall make Šukkutum pay the rest of your silver owed by him and send it to you with the proceeds from your pirikannus. To Ali-ahum from Zukuwa: Why is it that I have written five times but you do not inform me My dear brother, inform me! Send me word whether the silver owed by Iddin-Aššur has been paid or not."
hadû II,"""joy"" Bab., esp. bussurat/ṭēmam (ša) hadêm ref. to good news; NB ina h. libbīšu ""voluntarily""; I infin."
enšūtu I,"""weakness"" M of person; of building ""dilapidation"";"
kunukkum šu-{d}EN.LÍL mer'ēn šu-ku-bi-im kunukkum ṣí-lu-lu mer'ēn u-ku i--nu-mì i--dí-a--bu-Amurrum a--wa-sú iq-bi-u 10 mā-na kasap a--na ša-lim-a--šùr i--dí-in Amurrum-mā šu-ut-mā i--ṣí-ba-at kasap-pī-a- li-il5-qé,"Seal of Šu-Illil son of Šu-Kūbum, seal of Ṣilūlu son of Uku. When Iddin-abum spoke his will, he gave 10 minas ofדsilver to Šalim-Aššur. He said: He may take it from the interest on my silver."""""
zakû I,"f. zakūtu(m) (NB cf. zakītu) 1. ""pure, clear"" of liquid, metal; sky, weather; ""clean"", of grain ""dehusked"", of land ""free of weeds""; of person, goods ""free"" (from claim, guilt); of information ""clear, definite""2. OAkk, OB (a quality of oil, wool) (or sa(k)kum) I"
kilpu I,"""profit"" OA"
anhūtu I,"""tiredness; dilapidation"" j, NA of peo; buildings, divine images etc.;"
berîš I,"""in hunger, hungrily"" jB;"
nukāsu I,"f. ""cut of meat"" NB;"
a--na a--lā-hi-im qí-bi-mā Amurrum-mā SIG5-pī-a--šur-mā 1 mā-na kasap 5 mā-na werium 5 mā-na ni-ga-li ša 5 šiqlam kasap ṣí-pá-ra-tim i--na a--li-kī(ma)-im pá-ni-im-mā u a- ni-qí za-áp-ru-tim a--na mer'ēn Amurrum-me-a--nim ke-nim dí-in-mā lu-ub-lam <gap> mā {d}MAR.TU li-li-ik a--na ṣé-ri-kà <gap> a--na mer'ēn Amurrum-me-a--ni-im <gap> a--na <gap> ni šu <gap> -mā <gap> an <gap> mì-mā a--wa-tum da- <gap> i--na pá-ni-im-mā a--li-kī(ma)-im li-li-kam <gap> bé-té-e 12 šiqlam kasap a--šur-i--mì-tí ha-bu-lam a--mur-Ištar <gap> ta kà <gap> a--mur-Ištar a--wa-at mā- <gap> kasap ša-áš-qí-il5-šu-mā ku-nu-uk-mā a--na pá-ni-a- šé-bi-lam a--hi a--ta <gap> tí-ir-ta-kà za-ku-sà <gap> li-li-kam-mā <gap> bi <gap> -mā ta- <gap> ha-ra- <gap> lā wa- <gap> iš-tí elletem-tim <gap> ṭup-pá-am ša 4 šiqlam kasap li-li-a--mā a- pá-ni-a- šé-bi-lam a--hi a--ta a--lā-nu-kà a--ha-am ra-bi-am u-lā i--šu a--na a--wa-at ṭup-pī-im i--hi-id,"<gap> To Ali-ahum from Damiq-pī-Aššur: 1 mina of silver, 5 minas of sickles, bronze pins worth 5 shekels of silvers with the first transport - also, rings - give that to a reliable affiliated trader so he may bring it. gap> -Amurrum should come. gap> to you gap> to an affiliated trader gap> the matter gap> have him come with the first transport. gap> Aššur-imittī owes me 12 shekels of silver Amur-Ištar gap> Amur-Ištar gap> the matter gap> Make him pay the silver, seal it and send it to me. My dear brother, a final report should come to me and gap> with the caravan. Produce the tablet concerning 4 shekels of silver and send it to me. My dear brother, apart from you I have no elder brother. Pay attention to the words of the tablet."
mu I,(an emblem of Ea) MB
uršu III,"""blemish, dark spot"" jB med.;"
eššebû I,"f. eššebī(m) (an ecstatic) O, šārat e. ""hair of ecstatic""; m. & f. often in mag.;"
dašpu I,"""(honey-)sweet"" Bab.; of beer, fruit; of person, also as gap>;"
sarāmu I,"~ ""to cut open"" O G (i) roof, skull; stat., of part of liver ""is parted"""
hamû II,"""to trust"" j G (i, occas. u) esp. prec. and stat. ""is secure"" D ""make confident, (re)assure"""
ši'ši'u I,mng. unkn. NA
šû III,"""sheep"" OB, jB [phps. UDU(.NÍTA)] for sacrifice;"
gišrinnu I,"""scales"" OAkk, O [GIŠ.ERÍN] of Šamaš in judgement; also (part of door); OAkk as deified symbol;"
šukru I,(or šug) mng. unkn. MA in šukri ēnēšunu (stone objects)
kammu I,"""board, que"" Bab., M [KÀM] 1. ""(writing) tablet, board"", ""(tegap> t on) writing tablet""2. M m. & f. ""que"" of gold etc. as ornament; NB f. ""board"" for smoothing bricks, of wood, iron; Mari, of pine"
kayyipu I,"""criminal"" jB legap> ."
muqerribu I,"""transporter, delivery agent"" OA, OB;"
suppû I,"D OB ""to abduct"" slave(-girl) Dt ""be abducted"""
tamrīqātu I,"tant. (a ritual) jB legap> ., also comm.;"
kunukkum i--dí-a--bi4-im mer'ēn i--tur4-ilem kunukkum u-nu-ba kunukkum a--šī-a--at 15 mā-na werium mā-sí-a--am i--ṣé-er u-nu-ba u a--šī-a--at wa-ar-dí ša dan-a--šur lu-zi i--šu iš-tù ha-mu-uš-tim ša {d}MAR.TU-ba-ni u a--šur-na-da a--na 4 ha-am-ša-tim i--ša-qú-lu i--na áb-na-tí-ni i--ša-qú-lu šu-mā lā iš-qú-lu kī(ma)-mā a--wa-at kà-ri-im ṣí-ib-tám u-ṣú-bu warḫān hu-bu-ur li-mu-Amurrum i--dí-a--bu-Amurrum,"Seal of Iddin-abum son of Itūr-ilī, seal of Unuba, seal of Ašiat. Unuba and Ašiat, Dan-Aššur's slaves, owe 15 minas of washed copper to Luzi. Reckoned from the week of Amurrum-bāni and Aššur-nādā they must pay within 4 weeks. They must pay uour weight stones. If they have not paid (in time) they must add interest in accordance with the rule of the colony. Month hubur eponymy Iddin-abum."
qunduhu I,(desig. of a settlement) jB legap> .
suparinnu I,(a bronze object) jB legap> .
marnu'ātu I,(a farinaceous food) OA
didabû I,"""scribal apprentice, pupil"" NA"
nappatu I,(a type of land) OB legap> .
zitūru I,"(a pot or container) OAkk, OB"
ekēṣu I,mng. unkn. jB legap> .;
šūpîš I,"1. OB ""in order to make apparent""2. jB ""openly, publicly"""
šurrû II,"D trans. ""to begin, start; inaugurate"" [TAB; SAR] ""make a start""; ""start"" s.th., work, battle, brazier; M ""inaugurate"" palace; also intrans. ""begin"" of rain, thunder, eclipses, earthquakes etc.; ""start, grow"" of illness, scar"
petqu I,"""cast"" NB in lā p. ""not struck"", desig. of silver;"
agatukullu I,"""butt end of a weapon"" jB legap> .;"
uznānātu I,"'eary (nt)' phps. ""ntain"" jB legap> ., med.;"
etimtu I,"mng. unkn. OAkk, item assoc. with flour;"
bānu I,(a type of crown) jB legap> .
kanāšu I,"""to bow down, submit"" G (u, rarely i) [GÚR] of enemy, worshipper, subject; of features on liver Gt stat. ""is constantly submissive"" D ""subject"" peo, land; mountains; kišāda k. ""bow o.'s neck, submit o.s."" Dt ""be subjected"" ŠD ~ D Š ""make s.o. submit"""
bušlu I,"~ ""ripening"" of dates jB; ""smelting"" of ores, ""melting"" of glass MA, jB;"
mazû II,mng. unkn. OB(lit.) G (u) Dt jB
labšu I,"""clothed"" jB esp. in labiš kitê ""linen-wearer"" (a tem official); Nuzi ""worn"" of clothes;"
nakkaru I,"""hostile"" OB;"
lubbundu I,"""brickwork"" NB of lintel;"
maširru I,(a wooden vessel) jB legap> .
simmagir I,(a minister of the Bab. king) j [LÚ.U4.SAKAR.ŠE.GA (as though = Sîn-magir)]; bīt s. (his house); šanû ša s. (his deputy);
eṣru I,"""drawn"" jB i.e. shown in relief carving;"
kunātunu I,"* ""you"" (2 m. acc. pron.) MA"
sakru I,"~ ""refined"" M, jB; desig. of gold;"
enguratti I,adv. mng. unkn. NA
mašānu I,(an object of precious metal) OAkk and in Sum. tegap> ts
kamîš I,"""in a bound state"" O, NA, esp. k. šūšubu ""to make live in bondage"";"
kamītiš I,"""in bondage"" jB"
mādidu I,"""measuring official (for grain etc.)"" M, NA [LÚ.(Ì.)ÁG]; NB as family name;"
erbêšu I,"""four times"" OA, O; also ana e.;"
ergisû I,(a flute-accompanied dirge) jB legap> .;
huššurannu I,mng. unkn. Nuzi (desig. of cart-yoke);
a--na a--lā-hi-im u-ṣur-ša-Ištar u zu-ku-a- qí-bi-mā Amurrum-mā SIG5-pī-a--šur-mā 15 mā-na anniki ku-nu-kī(ma)-a- u-ṣur-ša-Ištar u ṣí-li-a- na-áš-u-ni-ku-nu-tí ina qerbem 5 mā-na anniki ik-ri-bu ša a--šur a--hu-u-a- a--tù-nu a- mā-lā ta-le-e-a--ni lā-mā elletem-tum e-ru-ba-ni anniki-kī(ma) a--na kasap ṣa-ru-pī-im dí-na-mā šī-im 5 mā-na anniki ša ik-ri-be kasap lu ša-li-iṭ a- šī-tí kasap-pī-a- pī-ri-kà-ni na-ar-bu-tim wa-as-mu-tim ša-mā-mā li-ib-šī šu-mā pī-ri-kà-nu lā-šu kasap i- ku-nu-kī(ma)-šu li-ib-šī,"To Ali-ahum, Uṣur-ša-Ištar and Zukuwa from Damiq-pī-Aššur: Uṣur-ša-Ištar and Ṣilliya bring you 15 minas of tin under my seal. Of that 5 minas of tin are votive offerings for Aššur. My dear brothers, sell my tin for refined silver as well as you can before the caravan arrives, and the proceeds from the 5 minas of tin from the votive offering must be available in silver. Buy, soft and asant, for the rest of my silver and let them be. If there are no, then let the silver remain under seal."
habšallurhu I,"(an oil nt) jB legap> ., med.;"
emēṣu II,"""to be hungry"" OA, O G (Bab. u, Ass. i) of peo, land; OA aklam e. ""be hungry for bread"" D OA ""allow"" s.o. ""to go hungry"""
tēlītu I,"""produce, harvest(-tagap> )"" Bab., M, esp. t. adri ""yield of threshing-floor"";"
birṣu I,"(a luminous phenomenon) O, om. ""sheen"" of oil; night-time ""glow"";"
šiduri I,"""girl"" jB legap> . also as fgap> in Gilg.;"
nūbu I,(a cucurbitaceous nt) jB legap> .
mu'erru I,"~ ""leader (of an assembly)"" O [GAL.UKKIN.NA; (LÚ.)Á.GÁL] (an official); of deities, esp. Papsukal; OB as gap>;"
sikšu II,(a topog. term) jB legap> .
dimgur I,(a kind of wood) NB for furniture;
rēdûtu I,"in rēdûssuma lillik ""let him perform his military service"" OB;"
sahimtu I,"""valley"" jB;"
lamaqartu I,(a container of standard capacity) NA for fish
bagani I,"""under the protection of"" NB;"
nizmatu I,"""desire, objective"" Bab.(lit.); n. kašādu(m) ""to attain o.'s goal"";"
haddânu I,"""(malevolent) rejoicer, gloater"" NA haddânū, hād(i)ānūte;"
sappāru I,"(a wild animal, phps.) ""wild ram"" Bab.;"
-kināši I,"""to you"" (2 f. dat. suff.) (cf. GAG §42g-k); jB also acc."
hasarratu I,(a kind of grass) jB legap> .
bābu I,"m. & f. ""gate, door"" [KÁ] 1. of house, tem, palace, oven etc.; ""city gate"" as administrative authority; ""sluice gate""; bāb zīqi ""air vent""2. transf. ""entrance"" to marsh, to apsû; ""opening, outlet"" of objects; of parts of body; egap> t. bāb ēkalli(m) (a part of the liver) [ME.NI]3. NB ""item"" of accounts (\ Aram.)4. ""point of departure"", esp. in pāna(m) u bāba(m) ul īšu 'have no beginning or end' = ""be beyond recording, control"""
ṣummû I,"""thirst"" j, NA; NB also transf. ṣ. ša šipirtu ""longing for a letter"";"
kaṣû II,"""the (Mesopotamian) steppe"" Mari;"
šurruhu II,"D ""to drool, dribble"" of baby, sheep's blood jB"
elamūtu I,mng. unkn. jB
zē'irānu I,"""enemy; hostile"" NA, NB;"
šanûtī- I,"pron. suff. ""for the second time"" M, M e.g. šanûtēka tahaššal ""you crush a second time""; also ina š.-; frozen form (ša) šanûtīšu;"
damṣu I,"""humble"" OB;"
šibburratu I,"(a nt, phps.) ""rue (Ruta)"" M [Ú.LUH.MAR.TU]; as drug cf. sibbirru"
ṣamādu II,"""to tie up; yoke, hitch up; bind up"" G (i) [LAL; LÁL] ""harness, yoke up"" animal, ugh, chariot; ""equip, get ready"" person, troops, supes; ""gird, tie on"" clothing, weapon; ""attach, ap (bandage)"" Gtn iter. of G [LAL.LAL; LÁL.MEŠ] D ~ G ""connect"" watercourses; ""ap"" bandage ""to"" s.o. Š ""cause to hitch up"" horse to chariot; ""have equipped"" Štn iter. of Š Št2 OB ""link"" watercourses ""together"""
altapipu I,(a bogap> or chest) Am.;
ulhah I,(a thorn-bush) M legap> .
narpašû I,"~ ""broadening"" jB om.; ""egap> tension (of battle)"", or ""egap> pansion (of intestines)"";"
baqāmu I,"""to ck"" G (a) ""ck"" (wool from) sheep, (feathers from) bird, (hair from) human; ""tear out"" nts, Am. ""harvest""; ""ck"" cotton, fringe on garment D ""ck out"" hair Dtn iter. Š caus. of G N pass., of sheep, wool, grass ""be cked"""
šihṭu II,"1. NB, also šihaṭu ""hide"" of sheep etc.2. jB ""discard"" of clothing"
suppuhu I,"""scattered"" j, of palm trees; of seed-ugh (mng.);"
zarâ I,"(or ṣarâ) ~ ""divided into sections"" jB(Ass.) [SUR.NE] of hymn, tegap> ts"
tēṣubū I,"tant. ""addition(al payment)"" OA;"
zikuhu I,(a part of the bridle) OA
nammû I,"(a headband, headdress) jB legap> ."
šabābu II,"~ ""to proclaim"" OB G (a or u)"
<gap> 2 šī-na <gap> -a- a-- <gap> ku-nu-kī(ma) ša ha-nu <gap> a--na-ku <gap> i--na tí-me-el-kī(ma)-a- a--na a--lā-bi-im mer'ēn a--šur-e-mu-qí e-zi-ib tí-ir-ta-kà a--ṣé-er a--lā-bi-im li-li-ik-mā ṣubātē li-dí-na-kum,<gap> gap> two gap> sealed by hanu I personally left in Timelkiya with Ali-abum son of Aššur-emūqī. Send word to Ali-abum so that he may give the tegap> tiles to you.
šalhu I,(a linen garment for divine statues) j
maknaku I,"""sealed container, room"" OA;"
šātû I,"(or šattû(m)) ""drinking much"" OB legap> ., jB;"
biṣru II,mng. uncert. jB legap> .;
Amurrum-mā <gap> -a--šùr-mā a--na <gap> u a--lā-hi-im qí-bi-mā a--hu-a- a--tù-nu <gap> -mā lu i--na <gap> -lā <gap> -na-ša lu i--na <gap> ta kī(ma) a- ku-nu-ku-kà kà-an-ku-mā a--na ṣé-ri-a- u a--na hu- <gap> a--na ku-ša-ra kī(ma)-lā-lā-ku-nu et-qá-ni-mā kasap 10 mā-na ša Amurrum-me-a--nu-a- i--na ṣé-ri-a- i--dí-u-ni u a--lúm{ki} a--na ar-ni-im a--na kasap 1 mā-na <gap> NA i--dí-na-ni et-qá-ni-mā lu-lā-mì-id-ku-nu-mā a--šar mā-lā-kī(ma)-im lu ni-im-lik-mā lu né-pu-us a--hu-a- a--tù-nu a--na-ku a--na mā-nim u a--tù-nu a--na mā-nim i--šu-mā ku-nu-Amurrum ha-bu-lā-ku ku-nu-Amurrum-mā al-kà-ni-mā li-ba-am dí-na-mā <gap> ša a-- <gap> u-šé-ri-bu-ni šu-mā a--na ga-mā-ri-im ⅚ mā-na anniki dí-na-šu-nu šu-mā lā kī(ma)-am,"<gap> From gap> -Aššur to gap> and Ali-ahum: My dear brothers, gap> either in gap> or in gap> are sealed with your seal, and go both of you to me and to gap> in Kuššara; also, with respect to at least 10 minas of silver that my investors have imposed on me, as well as the fact that the City convicted me to a fine of 1 mina of silver - come here so I can inform you and we can decide what to do and act! My dear brothers, to whom can I turn and to whom can you, for it is your property that I owe - it is indeed yours! Come and encourage me gap> they had enter. If (it is) for egap> penses, then give them ⅚ mina; if that is not the case gap>"
tuqumtu I,"""battle"" Bab.(lit.) [GIŠ.LAL]"
emēšu I,"""to strive"" MB(Ass.) Gtn iter."
littû I,(a net) jB legap> .;
lē'u I,"""board"" [GIŠ.ZU; GIŠ.DA; GIŠ.LE.U5(.UM)] 1. ""(writing-)board"" of wood infilled with wagap> ; DN nāš l. ""holding a writing-board"", l. ša balāṭi ""b. of life""2. ""(wooden) board"" of door, chariot, ugh; ""sheet, que"" of metal"
ishu II,"f. ishā ""allocation"" Bab., MA of offerings etc."
šalhû II,(a wooden grille) jB legap> .
qubbulu I,"D 1. NB ""to accept"""
ellūtu I,"""purity"" M;"
terterru I,(a bird) jB legap> .;
allītiš I,"""the day after tomorrow"" OA;"
i--na 40 biltam werium SIG5 ša i--dí-a--šur u-mì-a--ni e-pu-lu ina qerbem 6.6666 mā-na kasap ṣa-ru-pá-am a--lā-hu-Amurrum iš-qú-ul-mā kī(ma)-mā šu-ku-bi-im a--hi-šu kasap ì-lí-a- il5-qé a--na ṣé-er kasap a--nim 8.3333 mā-na kasap en-nam-a--šur u-ra-dí-mā ištēniš kasap 15 mā-na kasap šī-ni-šu ha-ra-nam i--ba-lā-kà-at-mā šu-ku-bu-Amurrum kasap-áp-šu uš-ta-ba šēbum Amurram-ba-ni mer'ēn mā-na-na šēbum mā-nu-kī(ma)-a--šur mer'ēn šī-mì-be-li šēbum a--šur-mā-lik mer'ēn a--šur-ta-ak-lā-ku mer'ēn šu-{d}EN.LÍL,"Of the 40 talents of good copper about which Iddin-Aššur reached an agreement with the investors, of that Ali-ahum paid 6.6666 minas of refined silver, and Iliya received the silver on behalf of Šu-Kūbum, his brother. In addition to this silver Ennam-Aššur will add 8.3333 minas of silver, so in all there will be 15 minas of silver.Twice it will cross over in a caravan and Šu-Kūbum will be satisfied with his silver. Witnessed by Amurrum-bāni son of Manana, by Mannum-kī-Aššur son of Šime-bēli, by Aššur-malik son of Aššur-taklāku, (grand)son of Šu-Illil."
urrû I,"""trimmed, pruned"" jB legap> ., of palm tree;"
naṣīru I,"""clamour, wailing"" Bab."
šinnu II,mng. unkn. NB
kabrūtu I,"""thickness"" jB legap> .;"
mashātu I,"(a beaker) OB, scribal error for cf. mashartum"
arû VI,"""to cut off"" Bab. G (u ) NB ""prune, lop"" date palm D (urrû(m), j murrû) 1. OB of goddess ""sever"" (the umbilical cord) of king2. jB of meteor ""cut short, stop"" luminous disy3. jB of enemy, flood ""ruin"" harvest4. NB ~ GDt pass. of D 4"
arānu I,"f. ""chest, cashbogap> , coffin"" j of wood, stone"
gupnu I,"""tree(-trunk)"" jB, NA"
itepšu I,"""egap> pert, competent"" jB;"
urqu I,"""yellow-green colour"" O [SIG7]; also ""yellow-green spot, patch"" med., egap> t.;"
mēgûtu I,"""negligence"" O;"
eppešu I,"""clever, effective"" Bab. [DÙ] jB e. tāhāzi ""skilled in battle"";"
šapāpu I,"~ ""to move along"" jB(lit.), O legap> . G (f. imper. šuppī) D legap> . mng. uncl."
lamhuššû I,"f. (a ceremonial garment) Bab., Am., Bogh. [TÚG.NÍG.LÁM];"
naphatu I,(or nabhatum) (a wooden object) OAkk
ṣāriru II,(a lamentation priest) O
ṣehhertu I,"1. O, MA ""young girl"" [OB MUNUS.TUR ]2. Bab. ""minor crops"" [Mari TUR.TUR ]3. Bab. ""small pieces"" of wood, stone"
la'û I,"""small child; baby(ish)"" OA, O [LÚ.TUR] as adj. and subst.; OB as gap>, and fgap> La'ītum; of reed;"
eribîš I,"""like locusts"" jB(NA);"
šaššantu I,"""small sun disc"" jB;"
mal'etu I,"""possibility, option"" OA;"
ṣaršu I,(desig. of ill person) OB legap> .;
sabbi'u I,mng. unkn. jB legap> .; also f. sabbi'tu;
