oare_id,transliteration,translation
1252b18d-4b89-4af9-b6b9-199b40c13848,a-na a-lá-hi-im qí-bi-ma um-ma SIG5-pí-i-a-šur-ma i-na {d}UTU-ši e-lá-lí e-ra-ba-ni lá i-be-at a-na ma-lá na-áš-pè-er-tí-a tí-ir-tám dí-šu-ma ṭur4-da-šu ú-ma-am iš-tí-in e is-hu-ur e-zi-bu- <gap> tù-uš-me-ta-ni ku-ša-ra e-tí-qá-ma e pá-zu-ur a-dí <gap> -pu-ra-am <gap> ku-nam ú-nu-tám i-na-ṣú-ru,<gap> To Ali-ahum from Damiq-pī-Aššur: The day Elāli arrives he must not stay. Give him orders in accordance with my missive and send him. He must not delay a e day. My partners have abandoned me; you have caused my death. We have written to Kuššara. The overseer will travel here and we shall go in a convoy. Do not detain Elāli. I am alone. Elāli should travel in secret. Until gap> I am alone. I have no one to guard the goods.
2e1c5c1c-e655-4026-8d50-b75a1c8d3c7f,a-na ku-da-tim KIŠIB na-áb-sú-in ù en-um-a-šùr,To Kudātum; seal of Nāb-Suen and Ennam-Aššur.
5b82ad56-a61b-4782-858f-91984f09bc89,a-na en-nam-a-šur qí-bi-ma um-ma a-na-a-na-ma 2 TÚG lá-qé-ep <gap> 1 ma-na 10 GÍN <gap> wa-ta-ar-tám <gap> al-qé 1 ma-na <gap> ha-ta-a-ah-šu <gap> KÙ.BABBAR qá-at <gap> TÚG ku-sí-tim <gap> al-qé 12 GÍN <gap> ki-kà-ar-ša-an <gap> i-na KÙ.BABBAR a- <gap> ⅔ ma-na <gap> a-na ma-lá tí-ir-tí-kà a-na <gap> ni-dí-in <gap> am-tám áš- <gap> 10 GÍN <gap> áš-qúl <gap> ṭup-pí-šu-nu <gap> KÙ.BABBAR a-na 8 <gap> áš-qúl 1.5 GÍN KÙ.BABBAR a-na lu-bu-ší-šu ša e- <gap> áš-qúl 1 GÍN KÙ.BABBAR a-na <gap> ší-na ha-ni 2 GÍN <gap> 1.5 GÍN a-na sà-hi-ir-tim 2.6666 GÍN a-na <gap> ù ša dí-du-tim <gap> ⅓ GÍN a-na tí-ib-nim KÙ.BABBAR ša i-na- <gap> am-ta-hu-ru a-na <gap> zi-tí-kà ù qá- <gap> 1 ma-na KÙ.BABBAR ah- <gap> iš-tù tí-ir-ta-kà i-li-kà-ni <gap> KI ku-ša-ra a-na <gap> al-qé-ma <gap> i-na ITU <gap> KÙ.BABBAR a- <gap> ù ra- <gap> ša 1.6666 ma-na 5 GÍN KÙ.BABBAR ni-ih-bu-lu KÙ.BABBAR KI pá-ni-im-ma šé-bi4-lá-ma a-na ku-ša-ra lá-áš-qúl ṣí-i,<gap> To Ennam-Aššur from Anna-anna: 2 tegap> tiles Lā-qēp gap> 1 mina 10 shekels gap> egap> tra I received. 1 mina gap> hatahšu gap> silver gap> a robe gap> I received. 12 shekels gap> Kikaršan gap> of the silver gap> ⅔ mina gap> in accordance with your message we gave to gap> the maid gap> 10 shekels gap> I paid gap> their tablets gap> I paid gap> silver for 8 gap> 1.5 shekel of silver for the clothes of Egap> I paid. 1 shekel of silver for two gap> ; 2 shekels gap> ; 1.5 shekel for small goods; 2.6666 shekels for gap> and of the fibula gap> ⅓ shekel for straw gap> The silver that I have received of gap> of your share gap> 1 mina of silver gap> After your message arrived gap> I received from Kuššara and gap> in the month gap> that we owe 1.6666 mina 5 shekels of silver; send the silver as soon as possible so I can pay to Kuššara. The interest must not increase.
b5bda5b4-7df0-4a11-8079-bf4d0868ba74,a-na a-la-hi-im KIŠIB a-mur-IŠTAR,To Ali-ahum; seal of Amur-Ištar.
e494a022-3548-4a29-9365-9c4ab3c786b2,KIŠIB en-na-nim DUMU a-lá-bi4-im KIŠIB a-šùr-na-da DUMU ir-nu-id KIŠIB kà-ta-tim DUMU ma-la-ba KIŠIB nu-ur-{d}EN.ZU DUMU {d}MUŠ-mu-ta-bíl ša ša-lim-a-šùr ù i-dí-sú-in DUMU i-ba-a-a a-na a-wa-at ṭup-pí-im a-ni-im ni-iš a-lim{ki} it-mu-ú-ni-ma a-hu-um a-na a-hi-im la i-tù-ru,"Sealed by Ennānum son of Ali-abum, by Aššur-nādā son of Irnuid, by Katātum son of Malaba, by Nūr-Suen son of Nirah-muttabbil, by Iddin-Suen son of Ibaya. Concerning Šalim-Ašsur and Iddin-Suen son of Ibaya. They swore by the City concerning the words of this tablet, and no one must raise claim against the other."
9b14060a-4325-4e83-aab8-2e717d743480,kà-ru-um ṣa-he-er GAL dí-nam i-dí-in-ma ša-lim-a-šùr ù šu-be-lúm u4-ma-ma ú-za-ku-ru-ma a-šar i-ma-gu5-ru-ni e-ta-wu ú ṭup-pá-am ša a-lim{ki} ù ša be-el mì-ig-ra-tí-šu-nu IGI da-a-a-ni i-ša-ku-nu,"The nary assembly of the colony passed a verdict, stating that Šalim-Aššur and Šu-Bēlum on this very day must make declarations, and they must discuss in order to come to an agreement; further, they must deposit the tablet from the City assembly and of the men who settled their affair before the judges."
ea0a5204-461e-4024-abdf-6a7508b9db57,a-ba-ba ra-bi-ṣú-um ša É ša-lim-a-šur en-um-a-šur ù ṣí-li-a ša ki-ma a-la-hi-im a-na i-dí-a-šùr iṣ-ba-at-ni-a-tí-ma um-ma a-ba-ba ra-bi-ṣú-ma a-na i-dí-a-šùr-ma ṭup-pá-am ša a-lim{ki} ta-áš-me KÙ.BABBAR-ap ša-lim-a-šur ù-pá-ha-ar ù na-áš-pé-er-tám ša um-me-a-ni ša-lim-a-šur iš-tù ITU.KAM hu-bu-ur li-mì-im a-šur-ma-lik DUMU a-lá-hi-im ub-lá-kum ša 40 GÚ URUDU SIG5 ip-qí-du-ni-ku-ni tù-šé-ra-am ù a-na me-er-e ša-lim-a-šur la ta-tù-ar 40 GÚ URUDU SIG5 ša um-me-a-ni ša-lim-a-šur ta-pu-lu-ni a-na ma-lá na-áš-pè-er-tí-šu-nu iš-tù ITU.1.KAM hu-bu-ur li-mu-um a-šur-ma-lik DUMU a-lá-hi-im URUDU al-qé lá tù-na-ha-ni a-ma a-wi-lu a-ni-ú-tum lu i-de8-ú na-áš-pé-er-tám ša um-me-a-ni IGI a-ni-ú-tim ší-me-ma a-na me-er-e ša-lim-a-šur lá ta-tù-ar <gap> ma-lá ga-me-er a-wa-tí-ni <gap> i-na na-áš-pè-er-tí-šu-nu <gap> ú-ša-hi-it-kà i-dí-a-šur ra-bi4-ṣa-am ša É ša-lim-a-šur en-um-a-šur ù ṣí-li-a ša,"<gap> Ababa, the attorney of Šalim-Aššur's firm, Ennam-Aššur and Ṣilliya, Ali-ahum's representative, seized us against Iddin-Aššur and the attorney Ababa said to Iddin-Aššur: You have heard the tablet from the City. I collect Šalim-Aššur's silver; also, I brought you a missive from Šalim-Aššur's investors from the month, eponymy of Aššur-malik son of Ali-ahum, stating that you must release 40 talents of good copper that they entrusted to you, and you must not raise claim against Šalim-Aššur's sons. I have received the 40 talents of good copper about which you reached an agreement with Šalim-Aššur's investors, in accordance with their missive dated mont, eponymy Aššur-malik son of Ali-ahum. Do not obstruct me. Indeed, may these men know - listen to the missive from the investors before these witnesses, and do not raise claim against Šalim-Aššur's sons. gap> as much as those who settled our case gap> I have cleared you with their missive gap> "" Iddin-Aššur answered the attorney of Šalim-Aššur's firm, Ennam-Aššur and Ṣilliya, Ali-ahum's representative, and Iddin-Aššur said: ""gap> in gap> of our case gap> guarantors of Ennam-Aššur and Ali-ahum gap> The investors of our father Šalim-Aššur who is dead gap> a tablet of 40 talents of good copper gap> of those who settled our case gap> you will clear me with the investors of your father, Šalim-Aššur. The investors of your father are many. You have cleared me with Ikūnpīya, but many investors of your father remain, so clear me with your father's investors, and I shall raise no claim against you in accordance with those who settled our case. Today, not only have you cleared me, but you say: 'You are cleared! Do not raise claim against Šalim-Aššur's sons!' Now, you have raised a comint against me and you have burdened me with a lot of egap> penses. Although I have taken nothing for my father's firm, you keep writing to me about lawsuits and egap> penditure. If any of the investors of your father raises claim, then I too will raise claim against you."" The Durhumit colony in nary session gave us for these proceedings, and we gave our testimony before Aššur's dagger. Witnessed by Ennam-Aššur son of Ahiya, by Puzur-Ištar son of Iddin-Suen, by Ahiya son of Lalum."""
7fa17202-7bf5-4f5f-b1ea-bc809a783ba9,a-na a-lá-hi-im qí-bi-ma um-ma PÚZUR-a-šur tí-ir-tí i-li-kà-kum ½ ma-na 2 GÍN KÙ.BABBAR a-na e-na-nim DUMU a-bi-a i-na pu-ru-uš-ha-dim e-zi-ib šu-ma e-na-num wa-ša-áb KÙ.BABBAR ša-áš-qí-il5-šu-ma šé-bi4-lam šu-ma lá-šu 1 ma-na KÙ.BABBAR i-na ra-mì-ni-kà a-na ṣú-ha-ri-kà ù e-lá-li pì-qí-id-ma lu-ub-lu-nim 2.5 GÍN KÙ.BABBAR a-na sà-he-er-tim e-lá-li na-áš-a-kum 3 šé-né-en ša sí-ni-iš-tim SIG5 šé-bi4-lam sí-pá-ra-tim lá tù-šé-ba-lam 1.5 SÌLA ri-iš-tám iš-ru-um ù mu-sà-ru-um ù a-da-ah-ší kà-al-kà IR na-áš-a-kum,"To Ali-ahum from Puzur-Aššur: I already sent you my instructions. I left ½ mina 2 shekels of silver with Ennānum son of Abiya in Purušhaddum - if Ennānum is present make him pay the silver and send it here. If he is absent, entrust 1 mina of silver of your own to your servant and Elāli so they can bring it here. Elāli brings you 2.5 shekels of silver for small goods. Send me 3 pairs of good women's shoes. Do not send me bronze pins. The slave Kalka brings 1.5 litre of first-quality (oil), a belt and a girdle and -spice to you."
574c81cd-2ba4-4245-9193-79382d4e43d1,a-na a-lá-hi-im DUMU ša-lim-a-šur KIŠIB zu-ku-a DUMU a-šur-i-dí,To Ali-ahum son of Šalim-Aššur; seal of Zukuwa son of Aššūr-idī.
098ec47b-09c0-49ad-9ba3-d8500ec2cae5,na-áš-pè-er-tum ša a-šùr-ták-lá-ku DUMU ha-na-na a-na na-ki-le-a-ad na-áš-pè-er-tum ša na-ki-le-a-ad a-na a-šur-ták-lá-ku DUMU ha-na-na ṭup-pu-um ša DAM.GÀR ša i-na hu-ra-ma ha-ar-mu-ni ù ṭup-pu-ú ša a-na-ah-DINGIR,"A letter of Assur-taklaku, son of Hananna, to Nakile'ad; a letter of Nakile'ad to Assur-taklaku, son of Hanana; a tablet of the tamkarum, that has been valudated in Hurama; and tablets of Anah-ili."
1690502b-bb18-49c3-9d24-e90e9f0d5ca7,KIŠIB a-mur-{d}UTU DUMU mì-šu-ra-bi KIŠIB na-bi-sú-in DUMU {d}AB-ba-ni KIŠIB i-ku-pí-a-šùr DUMU šu-IŠTAR a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma ṭup-pá-am ší-bu-tí-ni IGI GÍR ša a-šùr ni-dí-in,"Seal of Amur-Šamaš son of Miššu-rabi, seal of Nabi-Suen son of Illil-bāni, seal of Ikūn-pī-Aššur son of Šu-Ištar. The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger."
7c1b5a7f-e203-4c50-afc8-f3dbd3f37cb1,<gap> -bi4-im DUMU <gap> a-na me-er-i-šu 2 <gap> DUMU i-tur4-DINGIR 2 GÍN <gap> DUMU ru-ba-im 1.5 GÍN a-na <gap> DUMU a-ni-nim 3 GÍN šu-sú-in DUMU a-šur-ma-lik 3 GÍN KÙ.BABBAR ù 50 NINDA a li-tí-šu 2 GÍN i-nu-mì a-na a-lim{ki} i-li-ku mì-ma a-nim a-na e-na-a-šur DUMU <gap> 1.5 GÍN šu-ku-bu-um DUMU ú-zu-a 1.5 GÍN i-sá-a 2.5 GÍN a-mur-kà tí <gap> DUMU <gap> -ba-ni 1.5 GÍN ú-zu-bi4-iš-ku-um <gap> 10 GÍN i-dí-ku-bu-um <gap> a-na me-er-i-šu 1 GÍN <gap> GÍN šál- <gap> -ku-sí-tum <gap> -ku DUMU <gap> a-lá-bu-um <gap> li-li <gap> ša-tim 1.5 GÍN <gap> mì-ma a-nim a-šur-ta-ak-lá-ku <gap> ta-dí-na a-dí-ni <gap> ta-e-ru-nim <gap>,<gap> gap> -bum son of gap> for his son. 2 gap> the son of Itūr-ilī. 2 shekels: gap> son of the king. 1.5 shekel for gap> son of Anninum. 3 shekels: Šu-Suen son of Aššur-malik.
3d15cfe6-d25f-4d4a-bfe1-8129253ddefb,2 me-at 21 ma-na URUDU ší-ku-um iš-tí i-tur4-DINGIR ù a-hi-šu 1 me-at 27 ma-na URUDU iš-tí ma-li-tí-il5 10 ma-na KI ha-ma-li-a <gap> 9.5 ma-na URUDU iš-tí <gap> 3 ma-na iš-tí <gap> -ma-a <gap> iš-tù <gap> 3.3333 ma-na <gap> 5 <gap> iš-tí <gap> ú-lá a-ṣé-er 14 ma-na URUDU ša i ší-im ku-ta-ni-a i- <gap> šu-nu-nu DUMU šu-da-a <gap> URUDU wa-ar-kà-num <gap> a-dí-in,<gap> 221 minas of šikku-copper owed by Itūr-ilī and his brother; 127 minas of copper owed by Malitil; 10 minas owed by hamalia; gap> 9.5 minas of copper owed by gap> ; 2 minas owed by gap> maya gap>
2ab54625-1599-4175-ae15-6cdd90b0d960,<gap> a-lim <gap> be-lá-nim <gap> KIŠIB a-ta-ta <gap> GÍN KÙ.BABBAR SAHAR.BA i-ṣé-er DUMU a-šur-{d}UTU-ši DAM.GÀR i-šu iš-tù ITU.KAM hu-bur a-na ITU- <gap> -KAM i-ša-qal šu-ma lá iš-qúl ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb wa-bi-il5 ṭup-pí-im šu-ut DAM.GÀR li-mu-um a-šùr-mì-ti DUMU i-dí-IŠTAR KIŠIB en-um-a-šùr DUMU a-ba- <gap> KIŠIB <gap> DUMU a-mur-IŠTAR KIŠIB a-bi-a-a DUMU ú-zu-a ⅓ ma-na 5 GÍN KÙ.BABBAR SAHAR.BA be-ú-lá-at ku-li-ia DUMU a-lá-bi4-im a-bi-a-a DUMU ú-zu-a ú-kà-al iš-tí KÙ.BABBAR uk-ta-al šu-ma a-e-ma ú-da-pì-ir-ma ag-ra-am ú-ga-ar-ma ig-re ag-ri-im ú-ma-lá <gap>,"<gap> gap> -ālim gap> Bēlānum gap> sea of Atata gap> shekels of 'dust silver' gap> , son of Aššur-šamšī, owes to the creditor. From month 6 he will pay in gap> months. If he does not pay he will add interest in accordance with the rule of the . The bearer of the tablet is the creditor. Eponymy of Aššur-imittī, son of Iddin-Ištar. Seal of Ennum-Aššur, son of Abagap> , seal of gap> , son of Amur-Ištar, seal of Abiaya son of Uzua. ⅓ mina 5 shekels of 'dust silver' the capital of Kuliya, son of Ali-abum, Abiaya, son of Uzua, has in possession, he is held by the silver. If he goes away to somewhere else, I will hire a hireling and he will compensate the wages of the hireling."
ae7d5f93-6fe0-4a44-9717-bcab4a2d7b3f,a-na a-lá-hi-im a-ni-na a-šur-ma-lik pé-ru-a a-zi-ta-ri-a a-zu-ul ù mu-a-ni-kà qí-bi-ma um-ma zu-ku-a-ma ṭup-pá-am ha-ar-ma-am ša 1.6666 ma-na KÙ.BABBAR ša hu-bu-ul <gap> -zi a-ša-at <gap> ma-na KÙ.BABBAR a ma-at <gap> ta-al-qé ⅚ ma-na KÙ.BABBAR <gap> i-na li-bi-šu ⅓ ma-na a-ha-ma li-dí-na-ku-nu-tí-ma <gap> ma-na KÙ.BABBAR ṭup-pá-áš-nu <gap> a ṭup-pí-šu-nu <gap> u4-me-e <gap> li-dí-na-ku-nu-tí-ma <gap> a-na-ku al-qé <gap> ⅔ ma-na 5 GÍN KÙ.BABBAR a-li-li <gap> GÍN KÙ.BABBAR ú ta-zi-za am-tí <gap> KÙ.BABBAR ½ ma-na 5 GÍN KÙ.BABBAR a ku-bu-ur ú-ṭí-tí-im i-ša-qú-lu <gap> KÙ.BABBAR a-na ša-ni-tim ša-tim i-ša-qú-lu 5 na-ru-uq ŠE-im a ṣí-bi-it ni-ga-lim i-da-an ṭup-pá-am ša ½ ma-na KÙ.BABBAR ú 5 na-ru-uq ŠE-im i qá-qá-ad a-ší-tí-šu ú šu-a-tí lu-up-ta mì-iš-lam ar-ša-tum ṭup-pá-am ša ⅓ ma-na 2.5 GÍN KÙ.BABBAR ša hu-bu-ul a-ša-at šu-li-ma-an lu-ur-me-a ú ha-šu-i-li ú me-er-e-ša,"<gap> To Ali-ahum, Annina, Aššur-malik, Peruwa, Azitariya, Azul and Muanika from Zukuwa: A certified tablet concerning 1.6666 mina of silver, the debt of gap> zi, the wife of gap> ; gap> minas of silver the maid of gap> has recieved; ⅚ mina of silver gap> is owed by him. Furthermore he should give ⅓ mina to you and gap> mina of silver. Their tablets gap> for their tablets gap> terms gap> he should give to you and gap> I recieved personally. gap> ⅔ mina 5 shekels of silver Alili gap> shekels of silver and my maid Taziza gap> ½ mina 5 shekels of silver they will pay at the ripening of the grain. gap> silver they will pay at the ripening of the grain. gap> silver they will pay the second year. He will give 5 sacks of barley before the seizing of the sickle. Write a tablet concerning ½ mina of silver and 5 sacks of grain (half of it wheat) as jointly owed by his wife and him. As to the tablet concerning ⅓ mina 2.5 shekels of silver, the debt of the wife of Šuliman, Lurmea and haššuili and her son - their terms are egap> ceeded by much. Seize them and make them pay the silver and its interest. If you observe that they are unasant, then take (only) the agreed amount in silver. The silver is jointly owed by the three of them. The matter which in the Aššur Gate that halitka gap> that you made me spend gap> what you made me spend gap> have the silver paid and gap> write a tablet and then gap> give to him. Say as follows: gap> the silver is the debt gap> "" """
623e667d-86a6-41d1-82ce-e8312d80a92a,12 GÍN KÙ.BABBAR ša li-bi-a ŠÀ.BA 1 GÍN KÙ.BABBAR a-na la-ma-sí-tim a-dí-in 3.3333 GÍN 7.5 ŠE ša šu-iš-ha-ra ší-im 1 UDU ha-bu-lu iš-ni-am ip-qí-dam-ma a-dí-ni ú-lá al-qé KÙ.BABBAR ša sà-li-bu ha-bu-lu-ni a-dí-ni ú-lá ni-im-hu-ur,"The 12 shekels of silver that I have in my possession, thereof: 1 shekel silver I gave to Lamassutum, 3 3 shekels are what Šu-Išhara owes as price of one . He entrusted it (for shipment) to me for the second time, but I have not yet obtained it. The silver that Salibu owes we have not yet received."
77bb9313-13f7-4539-a8e4-4019d7abf4ee,1 ma-na KÙ.BABBAR ṣa-ru-pá-am ku-nu-ki-a a-na šu-ma-bi4-a DUMU a-gu-a áp-qí-id-ma a-na e-nu-um-be-lim na-ší IGI a-šur-i-dí DUMU a-šur-ma-lik IGI a-gu-a DUMU PUZUR4-a-šur,"I entrusted 1 mina of refined silver under my seal to Šumi-abiya son of Aguwa, and he brings it to Ennam-Bēlum."
3708c893-37a1-4f68-aabb-375d6a14a18a,um-ma Ì-lí-a-ma a-na šu-IŠTAR ú ur-me-ša qí-bi-ma a-na šu-IŠTAR qí-bi-ma i-na {d}UTU-ši ṭup-pá-am ta-ša-me-ú GÉME.HI.A lu ta-áb-ri-am ú šu-ma ma-ma-an mì-ma ha-bu-ul-ší-im i-na ša-ha-tí-ša i-zi-iz-ma ša-dí-ší-im-ma lu ta-ta-al-kam a-ší-a-kà mì-ma lá té-zi-ba-am,"From Iliya to Šu-Ištar and Urmeša: Specifically to Šu-Ištar: The day you hear the letter you must inspect the slave-girls. Also, if anyone owes anything to her, assist her, make the payment for her and then do come here. You have not left me any of your iron."
19a66d39-5818-435e-bc03-ce2696e4dbc6,a-na en-nam-a-šùr ù da-dí-a qí-bi4-ma um-ma e-la-ma-ma 15 ma-na KÙ.BABBAR ni-is-ha-sú DIRI kà-ar-wa-a na-áš-a-ku-nu-tí 15 GÍN KÙ.GI ni-is-ha-sú DIRI ⅔ ma-na KÙ.BABBAR ni-is-ha-sú DIRI a-šur-mu-ta-pì-il5 na-áš-a-ku-nu-tí <gap> ⅔ ma-na KÙ.BABBAR a-na a-šur-ta-ak-lá-ku DUMU lu-ra-áb-a-ku dí-na-ma ṭup-pá-am ša hu-bu-li-a er-ša-šu šu-ma šu-ut lá-šu-ú e-lá-lí DUMU sú-a-a ša-zu-uz-tù-šu ⅔ ma-na KÙ.BABBAR a-na a-lá-hi-im DUMU e-na-ah-DINGIR šu-uq-lá-šu-ma 1 ma-na KÙ.BABBAR er-ša-šu-ma ša li-bi4-šu a-na li-bi4 ša É A.BA ša ba-ri-ni ša a-lá-hi-im ú i-a-tí i-dá-šu ú té-er-ta-ku-nu li-li-kam šu-ma a ma-lá té-er-tí pá-ni-tim ša áš-pu-ra-ku-nu-tí-ni 30 ma-na KÙ.BABBAR ší-ma-am ta-áš-a-ma-nim ŠÀ.BA ša 1 ma-na ší-ma-am ša a-ki-dí-é ša-ma-nim a-na a-ni-im KÙ.BABBAR AN.NA ša-ma-nim,"<gap> Say to Ennam-Aššur and Dadiya, thus Elamma: 15 minas of silver, its egap> cise added, Karwāya is bring to you. 15 shekels of gold, its egap> cise added, ⅔ mina of silver, its egap> cise added, Aššur-mūtappil is bringing you. Give ⅔ mina of silver to Aššur-taklāku, son of Lū-rab'āku, and ask him for my debt-note. If he is not present, Elalī!, son of Sūaya, is his representative. Pay ⅔ mina of silver to Ali-ahum, son of Ēnah-ilī, and ask him for the 1 mina of silver he still owes and add it to that of the paternal estate that belongs to Ali-ahum and me jointly and then report to me. If, following my earlier instruction that I sent to you, you have already purchased 30 minas of silver, then use 1 mina of this amount for buying Akkadian tegap> tiles. Buy for the present silver tin."""""
d1bc99fc-3f4b-476d-8c28-f072aa280083,3.6666 ma-na 2 GÍN AN.NA i li-bi4 a-šur-SIPA IGI a-šur-dan IGI ir-ma-a-šur,"3 minas 42 shekels of tin owed by Aššur-rē'ī. In the presence of Aššur-dān, of Ir'am-Aššūr."
1d7184b7-e39a-42b2-b546-6fc238b2d32a,um-ma ša-lim-a-šur-ma sà-ba-sí-a ù tám-kà-ru-um-ma a-na pì-lá-ah-IŠTAR ù zi-ki-ki qí-bi-ma 30 ma-na KÙ.BABBAR ṣa-ru-pá-am ni-is-ha-sú DIRI ša-du-a-sú ša-bu ša tám-kà-ri-im a-ha-ma 10 ma-na KÙ.BABBAR ṣa-ru-pu-um ni-is-ha-sú DIRI ša-du-a-sú ša-bu ik-ri-bu ša a-šur ša tám-kà-ri-ma ku-nu-ki-šu a-na ṣé-er ì-lí-iš-tí-kál ù pì-lá-ah-IŠTAR zi-ki-ki na-áš-a-ku-nu-tí a-na zi-ki-ki qí-bi-ma a-ni-am a-na pì-lá-ah-IŠTAR pì-qí-id-ma iš-tí a-wi-tí-šu e-ta-wu ù a-ta i-na re-ší-šu i-zi-iz-ma KÙ.BABBAR 1 GÍN lu ṭá-ba-tí a-na pì-lá-ah-IŠTAR qí-bi-ma a-hu-ni a-ta li-bi4 zi-ki-ki lá tù-lá-ma-an ṭup-pè-en6 ší-na ša a-ṣé-er ì-lí-iš-tí-kál ù pì-lá-ah-IŠTAR lá-pu-tù ša šé-ep zi-ki-ki iš-tí KÙ.BABBAR-ni <gap> -ba-šu-ni iš-tí pá-né-e-ma šé-bi4-lá-ni-šu-nu i-na ṭup-pè-en6 a-me-e-en6 qá-tum ša-kà-nu-um wa-du tí-ir-tí a-lim{ki} da-nu-tù-um i-li-kam qá-tum ša-kà-nu-um lá-šu we-da-ku ṭup-p,"<gap> From Šalim-Aššur, Sabasiya and the merchant to Pilah-Ištar and Zikiki: 30 minas of refined silver, its import duty added, its transport tariff paid, belonging to a merchant; further, 10 minas of refined silver, its import duty added, its transport tariff paid, votive offerings for Aššur, also belonging to a merchant and sealed by him, Zikiki is bringing to you destined for Iliš-tikal and Pilah-Ištar. To Zikiki: Entrust this to Pilah-Ištar and join it to his consignment and then you personally may serve him and be positive over every shekel of silver. To Pilah-Ištar: Our dear brother, do not make Zikiki angry. There are two tablets that were written to Iliš-tikal and Pilah-Ištar and that have been transported by Zikiki - send them together with our silver gap> as soon as possible. Laying claim was indicated on those two tablets. A strongly worded message from the City arrived. There is no way to lay claim. I am alone. Send those two tablets. As to the tablet transported by Maṣi-ilī's son, that was written for Iliš-tikal and Pilah-Ištar, let Iliš-tikal and Pilah-Ištar hear that in the City, and have them buy what was in the merchant's instructions."
c7e9ad56-31e0-4eb2-9672-a2ac4b3ffe60,17 ma-na hu-sá-ru-um 21 GÚ URUDU SIG5 8 ANŠE ṣa-lá-mu ù ú-nu-sú-nu 20 ma-na ší-ku-um 1 me-at 10 ṣí-pá-ra-tum a-na iš-ri-šu ší-na-tum mì-ma a-nim a-na ma-ma-hi-ir ša-lim-a-šùr ip-qí-id a-na ší-a-ma-tim <gap> ma-ma-hi-ir ú-bi-il5 IGI en-na-sú-en DUMU i-ku-a IGI sá-li-a DUMU i-dí-a-šùr IGI SIG5-pì-a-šùr IGI a-šùr-na-da DUMU en-um-a-šùr,"<gap> 17 minas of lapis lazuli, 21 talents of good copper, 8 black donkeys and their harness, 20 minas of šikku-copper, 110 bronze pins, 10 sets of teeth — all this Salim-Aššur entrusted to Man-mahir. Man-mahir brought it away for purchases. Witnessed by Enna-Suen son of Ikuwa, by Salliya son of Iddin-Aššur, by Damiq-pi-Aššur, by Aššur-nada son of Ennam-Aššur."
c263f133-0006-48ba-8611-49290bc396ff,KIŠIB a-ba-ba a-na a-lá-hi-im DUMU šál-ma-a-šur,Seal of Ababa; to Ali-ahum son of Šalim-Aššur.
20b29d15-b88e-4905-9c55-2294749474af,a-na la-ma-sà sí-tim <gap> KIŠIB <gap> mì- <gap> me-eh-ri <gap> ša ta-áš-pu-ri-ni <gap>,<gap> To Lamassutum seal of gap> the ducates
4eb23b20-e6ce-4c45-ac07-07d62a2ef0d0,ma-na KÙ.KI <gap> DUMU sà-ah-ru-da-nim <gap> iš-tù ha-mu-uš-tim ša hi-na-a a-na 3 ha-am-ša-tim i-ša-qal šu-ma i-na ma-lá u4-me-šu lá iš-qúl 1.5 GÍN.TA i-na ITU.KAM a-na 1 ma-na-im ú-ṣa-áb ITU.KAM ša sà-ra-tim li-mu-um ša qá-tí šu-hu-bur IGI šu-ku-bi4-im DUMU šu-sú-in IGI i-ku-pì-a DUMU pì-lá-ah-a-šur 9 ma-na URUDU KI i-zi-zi-a ⅔ ma-na AN.NA KI en-nam-a-a áš-kà-pì-im 2 GÍN KÙ.BABBAR KI šu-ku-bi4-im lá ki-dí-im IGI PUZUR4.IŠTAR DUMU i-kà-a 3 GÍN KÙ.BABBAR KI ú-ṣú-ra-nim 8 GÍN KÙ.BABBAR ší-im šu-ri-im KI a-šur-{d}UTU-ši DUMU en-na-ZU 1 ku-ta-nam ù 2 TÚG <gap> kà-ru-um wa-ah-šu-ša-na il5-qé,"<gap> minas of gap> owed by gap> son of Sahrudannum. He is to pay in 3 weeks, reckoned from the week of hinnaya. If he has not paid at the comtion of his term he will add interest at the rate 1.5 shekel per month per mina."
7c2e8e37-0597-4646-9d58-d6684cef6e60,9 GÍN KÙ.BABBAR i-nu-mì a-na a-lim{ki} en-na-sú-in DUMU ku-bi-ku a-dí-šu-um,I gave 9 shekels of silver to Enna-Suen when he gap> to the City.
